id,Exited
228704,0.009111651
228705,0.0069385786
228706,0.05795445
228707,0.11611288
228708,0.66995907
228709,0.017907452
228710,0.4611606
228711,0.023817252
228712,0.01976721
228713,0.29196045
228714,0.00857684
228715,0.03551653
228716,0.012259826
228717,0.030933807
228718,0.047174275
228719,0.07145468
228720,0.007023169
228721,0.012883452
228722,0.29220846
228723,0.061294995
228724,0.14333613
228725,0.05872764
228726,0.039584532
228727,0.009970618
228728,0.011886409
228729,0.04267766
228730,0.022432573
228731,0.024294863
228732,0.25413772
228733,0.01575659
228734,0.14799486
228735,0.12150476
228736,0.067502126
228737,0.023404332
228738,0.049767017
228739,0.031989228
228740,0.36722755
228741,0.030402403
228742,0.018159067
228743,0.089774415
228744,0.075262584
228745,0.010826847
228746,0.040472224
228747,0.66946614
228748,0.8204173
228749,0.14804958
228750,0.04884147
228751,0.009128306
228752,0.026446344
228753,0.8049205
228754,0.10037957
228755,0.18585838
228756,0.031376403
228757,0.13325332
228758,0.053581126
228759,0.14110695
228760,0.028386278
228761,0.2911153
228762,0.031580463
228763,0.029158078
228764,0.93905926
228765,0.109493375
228766,0.0062899613
228767,0.28865328
228768,0.41256818
228769,0.010667478
228770,0.3936299
228771,0.034127086
228772,0.1608836
228773,0.1300367
228774,0.42368853
228775,0.0070486274
228776,0.007808412
228777,0.026217801
228778,0.03150731
228779,0.28171107
228780,0.16220886
228781,0.021415455
228782,0.36109376
228783,0.24378003
228784,0.6097317
228785,0.08832534
228786,0.6730178
228787,0.1475475
228788,0.15393113
228789,0.084424175
228790,0.016444452
228791,0.2244939
228792,0.08109586
228793,0.030897634
228794,0.0511387
228795,0.02904574
228796,0.15904544
228797,0.056520697
228798,0.008109609
228799,0.060752418
228800,0.07552077
228801,0.02828144
228802,0.34981105
228803,0.2813266
228804,0.027776854
228805,0.45071203
228806,0.21525615
228807,0.14799486
228808,0.0065440806
228809,0.14799486
228810,0.3990342
228811,0.028198333
228812,0.40036505
228813,0.064493686
228814,0.09638457
228815,0.014271553
228816,0.013991221
228817,0.48071828
228818,0.25069228
228819,0.38576555
228820,0.045255363
228821,0.07494514
228822,0.38154212
228823,0.007156813
228824,0.09433651
228825,0.13994218
228826,0.01742871
228827,0.2059035
228828,0.015608421
228829,0.025121858
228830,0.014207765
228831,0.04745352
228832,0.14053573
228833,0.15461987
228834,0.02071685
228835,0.062109478
228836,0.03787656
228837,0.4512513
228838,0.051657844
228839,0.077880554
228840,0.19915235
228841,0.09556192
228842,0.1225417
228843,0.21881168
228844,0.008980865
228845,0.75843585
228846,0.16303422
228847,0.20834573
228848,0.17902437
228849,0.022753285
228850,0.0052103275
228851,0.093747325
228852,0.07371131
228853,0.06256644
228854,0.754811
228855,0.03866572
228856,0.06055358
228857,0.036752902
228858,0.0852753
228859,0.015548909
228860,0.5854944
228861,0.025974685
228862,0.0141590815
228863,0.18369618
228864,0.5291797
228865,0.021620594
228866,0.16941518
228867,0.015720116
228868,0.020831455
228869,0.12311441
228870,0.08917307
228871,0.0069970665
228872,0.054394633
228873,0.29993084
228874,0.6446081
228875,0.45079347
228876,0.062183246
228877,0.1374282
228878,0.4587489
228879,0.0849291
228880,0.05701697
228881,0.14334959
228882,0.010664498
228883,0.011141854
228884,0.39955774
228885,0.006533796
228886,0.29200694
228887,0.12623802
228888,0.009948134
228889,0.14799486
228890,0.028433202
228891,0.031635564
228892,0.17663255
228893,0.053908266
228894,0.050826687
228895,0.06031107
228896,0.015860569
228897,0.022423739
228898,0.07173901
228899,0.0115601765
228900,0.01105486
228901,0.019099759
228902,0.03902333
228903,0.7220191
228904,0.10436325
228905,0.1265185
228906,0.0223254
228907,0.38577536
228908,0.045644276
228909,0.35074234
228910,0.11567588
228911,0.04776028
228912,0.19036448
228913,0.02731661
228914,0.018676404
228915,0.5344185
228916,0.6288503
228917,0.6202285
228918,0.22964667
228919,0.07780892
228920,0.016077133
228921,0.13705859
228922,0.19306359
228923,0.06986189
228924,0.0345409
228925,0.5138097
228926,0.008185327
228927,0.035707057
228928,0.021442343
228929,0.5415393
228930,0.039606202
228931,0.596522
228932,0.72809577
228933,0.21146654
228934,0.0062483195
228935,0.48053128
228936,0.028871082
228937,0.047246963
228938,0.2961873
228939,0.18865336
228940,0.5117223
228941,0.026952278
228942,0.9291041
228943,0.9303263
228944,0.27230713
228945,0.02931447
228946,0.27554286
228947,0.032339096
228948,0.17528434
228949,0.15671527
228950,0.033866838
228951,0.8036513
228952,0.104534596
228953,0.052333042
228954,0.024221672
228955,0.10359255
228956,0.18049395
228957,0.030002752
228958,0.35393736
228959,0.048646525
228960,0.6848668
228961,0.2997029
228962,0.12857142
228963,0.018203015
228964,0.26860952
228965,0.13674332
228966,0.09015908
228967,0.030337323
228968,0.028542671
228969,0.69535035
228970,0.21037017
228971,0.30769226
228972,0.0178469
228973,0.37035722
228974,0.09991282
228975,0.07162079
228976,0.105983704
228977,0.06790273
228978,0.008807012
228979,0.037385974
228980,0.042855512
228981,0.10516395
228982,0.029653836
228983,0.007574771
228984,0.05289179
228985,0.2884656
228986,0.1809329
228987,0.0494026
228988,0.010845583
228989,0.32187784
228990,0.03204793
228991,0.05603529
228992,0.015255117
228993,0.09988953
228994,0.022432992
228995,0.055072326
228996,0.17876434
228997,0.0075041223
228998,0.112959035
228999,0.020679802
229000,0.27898303
229001,0.009019184
229002,0.5288868
229003,0.39505816
229004,0.006051536
229005,0.04780621
229006,0.8684136
229007,0.02743153
229008,0.6356815
229009,0.010810812
229010,0.059811093
229011,0.31102136
229012,0.019219235
229013,0.012471346
229014,0.07629388
229015,0.20381698
229016,0.060632914
229017,0.28069204
229018,0.05229604
229019,0.040738177
229020,0.162652
229021,0.45056394
229022,0.06788567
229023,0.008459646
229024,0.027900262
229025,0.060546525
229026,0.5995405
229027,0.07872196
229028,0.037626226
229029,0.3024702
229030,0.030424327
229031,0.14799486
229032,0.030169867
229033,0.035656884
229034,0.010362479
229035,0.12022206
229036,0.26782262
229037,0.019783301
229038,0.10129541
229039,0.029026866
229040,0.078047246
229041,0.09686516
229042,0.14105982
229043,0.08514281
229044,0.06973143
229045,0.27122426
229046,0.031973906
229047,0.30420062
229048,0.006834983
229049,0.29368684
229050,0.070388354
229051,0.12055375
229052,0.24801812
229053,0.087414354
229054,0.21249948
229055,0.38832697
229056,0.023797736
229057,0.055881932
229058,0.04655151
229059,0.023760479
229060,0.008237959
229061,0.51392967
229062,0.06820121
229063,0.020073215
229064,0.12525167
229065,0.016892979
229066,0.005500489
229067,0.044551037
229068,0.12715587
229069,0.37567848
229070,0.03773469
229071,0.07836674
229072,0.40742385
229073,0.06309452
229074,0.07634297
229075,0.2036044
229076,0.015148083
229077,0.03874714
229078,0.009562601
229079,0.08584482
229080,0.30049342
229081,0.088243246
229082,0.008074185
229083,0.014552022
229084,0.41434875
229085,0.016737396
229086,0.023005929
229087,0.04571412
229088,0.38707688
229089,0.024562413
229090,0.026042584
229091,0.008406372
229092,0.813532
229093,0.012914227
229094,0.040454067
229095,0.10972198
229096,0.10643876
229097,0.031136751
229098,0.04889262
229099,0.009295888
229100,0.12596463
229101,0.08645861
229102,0.12912448
229103,0.009134882
229104,0.21536577
229105,0.04201366
229106,0.14200822
229107,0.018792102
229108,0.09572322
229109,0.27580893
229110,0.11065718
229111,0.12740557
229112,0.09837126
229113,0.017586404
229114,0.45836782
229115,0.33983386
229116,0.23372164
229117,0.05358104
229118,0.01164531
229119,0.06279679
229120,0.10333792
229121,0.012692771
229122,0.11376951
229123,0.02052314
229124,0.014037659
229125,0.042451948
229126,0.24913749
229127,0.07186341
229128,0.2385401
229129,0.04140093
229130,0.064224236
229131,0.17968418
229132,0.017347932
229133,0.016768318
229134,0.15879296
229135,0.0097154705
229136,0.21111843
229137,0.12915535
229138,0.016379206
229139,0.118694894
229140,0.14977884
229141,0.010590541
229142,0.29530942
229143,0.008600344
229144,0.012464159
229145,0.041803535
229146,0.5272676
229147,0.06295581
229148,0.01958939
229149,0.04194056
229150,0.06413254
229151,0.671591
229152,0.49936974
229153,0.017401433
229154,0.043508098
229155,0.013310892
229156,0.09631779
229157,0.026252532
229158,0.024904493
229159,0.31748548
229160,0.012216363
229161,0.06966487
229162,0.021630675
229163,0.038019516
229164,0.059198406
229165,0.034424894
229166,0.01240503
229167,0.3753834
229168,0.35962003
229169,0.31053692
229170,0.24124625
229171,0.053402644
229172,0.0134579325
229173,0.035508238
229174,0.022574594
229175,0.102748334
229176,0.62008417
229177,0.19860852
229178,0.5149605
229179,0.009043578
229180,0.015863476
229181,0.82991135
229182,0.1528544
229183,0.052380163
229184,0.038566988
229185,0.0069480045
229186,0.30874428
229187,0.061243813
229188,0.6149639
229189,0.12065231
229190,0.42638814
229191,0.14799486
229192,0.077975325
229193,0.2142964
229194,0.06670836
229195,0.08385546
229196,0.23426041
229197,0.0463854
229198,0.4139714
229199,0.013232025
229200,0.2975555
229201,0.7612921
229202,0.032989062
229203,0.026878707
229204,0.011514906
229205,0.10754288
229206,0.05290719
229207,0.019959059
229208,0.02040995
229209,0.1401056
229210,0.14799486
229211,0.37061837
229212,0.010456394
229213,0.23643728
229214,0.88587844
229215,0.08460818
229216,0.008192666
229217,0.38750136
229218,0.34140834
229219,0.017400006
229220,0.06012116
229221,0.12433432
229222,0.46444988
229223,0.114074185
229224,0.3131517
229225,0.08772227
229226,0.1289414
229227,0.2048347
229228,0.050640173
229229,0.008452746
229230,0.018576758
229231,0.04601251
229232,0.28988343
229233,0.046978887
229234,0.011820415
229235,0.31824437
229236,0.022972908
229237,0.043788135
229238,0.0070273266
229239,0.31170315
229240,0.14133139
229241,0.0071082246
229242,0.16205208
229243,0.015099709
229244,0.02149105
229245,0.14155976
229246,0.04900641
229247,0.48581114
229248,0.56826997
229249,0.029798036
229250,0.60007703
229251,0.035994254
229252,0.55290365
229253,0.025216097
229254,0.29241455
229255,0.022126142
229256,0.15631638
229257,0.01992371
229258,0.019235041
229259,0.18730876
229260,0.11713876
229261,0.0734198
229262,0.026442392
229263,0.32860065
229264,0.00833886
229265,0.032326072
229266,0.21458519
229267,0.02530387
229268,0.2760207
229269,0.058001883
229270,0.0634348
229271,0.050236218
229272,0.007204019
229273,0.07036617
229274,0.27666745
229275,0.23601915
229276,0.38439965
229277,0.026600933
229278,0.012362259
229279,0.05284344
229280,0.012877724
229281,0.13597582
229282,0.14799486
229283,0.12246763
229284,0.17862444
229285,0.029146807
229286,0.7445239
229287,0.042904023
229288,0.018433416
229289,0.4362238
229290,0.45659673
229291,0.016561786
229292,0.046451256
229293,0.052562315
229294,0.0137961805
229295,0.008463222
229296,0.011654714
229297,0.02682391
229298,0.0068768593
229299,0.0074017635
229300,0.5843609
229301,0.1477346
229302,0.1188239
229303,0.17297658
229304,0.10748486
229305,0.01591013
229306,0.015653761
229307,0.57022035
229308,0.094539985
229309,0.17253166
229310,0.035707895
229311,0.039036807
229312,0.022538207
229313,0.043773424
229314,0.015897624
229315,0.0076228078
229316,0.09009026
229317,0.05862949
229318,0.066301286
229319,0.5852426
229320,0.030743478
229321,0.998685
229322,0.7526531
229323,0.07505212
229324,0.22016901
229325,0.14543182
229326,0.06312548
229327,0.17225617
229328,0.018917825
229329,0.012696883
229330,0.0548667
229331,0.29876336
229332,0.088156275
229333,0.16911703
229334,0.33250576
229335,0.20579863
229336,0.006316279
229337,0.4854111
229338,0.07067557
229339,0.07299425
229340,0.73173046
229341,0.51605093
229342,0.13684058
229343,0.01766426
229344,0.07431914
229345,0.056644004
229346,0.69102085
229347,0.080861345
229348,0.12619993
229349,0.074326426
229350,0.09590055
229351,0.6431886
229352,0.27104637
229353,0.013158685
229354,0.090254836
229355,0.007360838
229356,0.0072008884
229357,0.04743296
229358,0.073880956
229359,0.2932762
229360,0.70609313
229361,0.03079437
229362,0.095399156
229363,0.02107817
229364,0.0144624235
229365,0.5598863
229366,0.72339326
229367,0.020719307
229368,0.07124111
229369,0.02173705
229370,0.10398417
229371,0.11664476
229372,0.04327018
229373,0.1191445
229374,0.92425805
229375,0.32125694
229376,0.019653574
229377,0.07105005
229378,0.26868227
229379,0.009741227
229380,0.080053575
229381,0.41328168
229382,0.5723627
229383,0.009501267
229384,0.19613922
229385,0.04248592
229386,0.042325843
229387,0.34861207
229388,0.048200257
229389,0.05241722
229390,0.06769054
229391,0.079677194
229392,0.013803955
229393,0.028212905
229394,0.62321854
229395,0.81852007
229396,0.087684534
229397,0.010569014
229398,0.1831264
229399,0.09519052
229400,0.14326702
229401,0.057057463
229402,0.4082319
229403,0.009190445
229404,0.39298832
229405,0.005613115
229406,0.26840594
229407,0.0153022725
229408,0.45090932
229409,0.072222106
229410,0.026119858
229411,0.02944637
229412,0.1088098
229413,0.089090645
229414,0.5986327
229415,0.019801201
229416,0.008293123
229417,0.48188075
229418,0.0475797
229419,0.21823016
229420,0.31660098
229421,0.031017136
229422,0.01158429
229423,0.008885915
229424,0.06665044
229425,0.033808034
229426,0.13120355
229427,0.03854247
229428,0.074674934
229429,0.063494466
229430,0.033831626
229431,0.44902447
229432,0.10853383
229433,0.016702501
229434,0.40280175
229435,0.023319224
229436,0.37059075
229437,0.32293424
229438,0.12788816
229439,0.3580718
229440,0.09575242
229441,0.21541305
229442,0.016266562
229443,0.08807291
229444,0.021072907
229445,0.041237306
229446,0.02907697
229447,0.31382602
229448,0.013393164
229449,0.11541952
229450,0.017532777
229451,0.021257669
229452,0.043993916
229453,0.05661722
229454,0.21725062
229455,0.04263762
229456,0.51318383
229457,0.035137467
229458,0.029762588
229459,0.048785456
229460,0.04702282
229461,0.021607095
229462,0.19502038
229463,0.02463707
229464,0.016658233
229465,0.018699184
229466,0.071883306
229467,0.19068962
229468,0.0044745053
229469,0.010103217
229470,0.05030561
229471,0.012817762
229472,0.2610999
229473,0.012260999
229474,0.025953172
229475,0.013265021
229476,0.43817833
229477,0.5040052
229478,0.16672345
229479,0.0090070665
229480,0.04209138
229481,0.10059223
229482,0.04636292
229483,0.02249651
229484,0.18122017
229485,0.14799486
229486,0.019286143
229487,0.04782395
229488,0.23325999
229489,0.008303613
229490,0.06427845
229491,0.059171084
229492,0.06929382
229493,0.046727717
229494,0.042244334
229495,0.5276801
229496,0.931193
229497,0.045284107
229498,0.3306746
229499,0.030502701
229500,0.02109383
229501,0.30583102
229502,0.43557644
229503,0.013678054
229504,0.015393987
229505,0.064355314
229506,0.5483096
229507,0.017058816
229508,0.7110299
229509,0.015080134
229510,0.07144223
229511,0.247102
229512,0.119218335
229513,0.4499146
229514,0.5190525
229515,0.060678728
229516,0.03271225
229517,0.14799486
229518,0.06650455
229519,0.0727726
229520,0.7521861
229521,0.09146904
229522,0.11632419
229523,0.031903904
229524,0.08430284
229525,0.016186165
229526,0.04442516
229527,0.05684694
229528,0.15313777
229529,0.028460613
229530,0.035447657
229531,0.049158458
229532,0.039196268
229533,0.03227291
229534,0.0077980524
229535,0.033270687
229536,0.02219318
229537,0.046960063
229538,0.13533506
229539,0.08346868
229540,0.04621685
229541,0.014092198
229542,0.015643017
229543,0.21767695
229544,0.07015993
229545,0.01427935
229546,0.4956942
229547,0.5446032
229548,0.061940104
229549,0.083075196
229550,0.24154043
229551,0.09468086
229552,0.10804281
229553,0.10544635
229554,0.22479603
229555,0.14898321
229556,0.007070421
229557,0.02250084
229558,0.029824348
229559,0.26793587
229560,0.31513807
229561,0.14480293
229562,0.026829997
229563,0.06920385
229564,0.122710094
229565,0.00956715
229566,0.709559
229567,0.047666557
229568,0.35311446
229569,0.937347
229570,0.27680606
229571,0.48460284
229572,0.14271209
229573,0.21106377
229574,0.05739889
229575,0.12736319
229576,0.112748705
229577,0.010336018
229578,0.18246312
229579,0.020543568
229580,0.3330128
229581,0.2829994
229582,0.0710336
229583,0.03765165
229584,0.035700213
229585,0.05506149
229586,0.008846411
229587,0.05314796
229588,0.12716968
229589,0.3217336
229590,0.10291978
229591,0.18555902
229592,0.016806459
229593,0.055187784
229594,0.06734225
229595,0.14747825
229596,0.25515625
229597,0.075993314
229598,0.048009336
229599,0.3857036
229600,0.17586803
229601,0.29537553
229602,0.06978959
229603,0.06039339
229604,0.16865931
229605,0.036111664
229606,0.053727765
229607,0.120136805
229608,0.9777086
229609,0.7711776
229610,0.047620818
229611,0.04799073
229612,0.10859984
229613,0.03774508
229614,0.058222022
